id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",dan patrick supported giving taxpayer funded voucher every family buy car,mostly-true,real,2,david-dewhurst,republican,"families,federal-budget,transportation",0.4167,0.3611,36,1
7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",right now rhode island police come across young person gun really dont legally right take away,half-true,nuanced,1,linda-finn,democrat,"crime,criminal-justice,guns,legal-issues",1.0,0.0,3,1
13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade agreements countries trade surpluses each one those,false,fake,0,don-beyer,democrat,trade,0.5714,0.2857,7,1
10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",march first time human history monthly average carbon dioxide atmosphere exceeded parts per million range parts per million hundreds thousands years,true,real,2,sheldon-whitehouse,democrat,"climate-change,congress",0.6429,0.2143,14,1
7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",jon corzine elected governor teams barbara buono billion sales tax increase passed most spending state history passed after buono named budget chair taxes fees increase times just two years state debt billion unemployment doubled,half-true,nuanced,1,chris-christie,republican,"debt,jobs,state-budget,state-finances,taxes",0.5679,0.3086,81,1
10388.json,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,obama administration supported muslim allies trying establish new international blasphemy standard,barely-true,nuanced,1,jonathan-turley,none,"civil-rights,foreign-policy,religion,terrorism",0.0,0.0,1,0
180.json,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,congress' approval rating percent know who's higher dick cheney hmos,false,fake,0,bill-richardson,democrat,job-accomplishments,0.7333,0.2,15,1
781.json,Oil companies ...currently have 68-million acres that they're not using.,oil companies currently million acres they're not using,false,fake,0,barack-obama,democrat,energy,0.6829,0.1691,473,1
12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,donald trumps proposed tax treatment hedge fund managers makes current loophole even worse,true,real,2,hillary-clinton,democrat,taxes,0.6561,0.1629,221,1
2594.json,John Raeses wife is registered to vote in Florida so she cant even vote for him.,john raeses wife registered vote florida cant even vote him,true,real,2,joe-manchin,democrat,"candidates-biography,elections,message-machine",1.0,0.0,2,1
7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",scientists tell cure years alzheimers not overzealous regulators excessive taxation greedy litigators,pants-fire,fake,0,michele-bachmann,republican,"government-regulation,health-care,market-regulation,science",0.1786,0.6786,56,1
7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",mitt romney made over hundred million dollars shutting down marion ind paper plant,barely-true,nuanced,1,priorities-usa-action,democrat,"candidates-biography,corporations,message-machine-2012",0.5455,0.1818,11,1
12195.json,More people are struck by lightning than commit in-person voter fraud by impersonation.,more people struck lightning than commit person voter fraud impersonation,true,real,2,mark-pocan,democrat,"civil-rights,crime,elections,government-regulation",0.625,0.25,8,1
13190.json,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,hillary clinton tim kaine want expand obamacare into single payer program,barely-true,nuanced,1,mike-pence,republican,"drugs,health-care,history",0.4857,0.2857,35,1
7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,last non partisan commission improve voting experience america concluded voterid necessary,true,real,2,greg-abbott,republican,elections,0.4242,0.2424,33,1
9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,oregon school districts directing percent food budgets purchase local foods thats highest percentage country,half-true,nuanced,1,oregon-department-agriculture,government-body,agriculture,1.0,0.0,1,0
12368.json,Germany is crime-riddled right now because of migration to Europe.,germany crime riddled right now because migration europe,barely-true,nuanced,1,donald-trump,republican,"crime,criminal-justice,human-rights,immigration,public-safety",0.2699,0.5368,326,1
5788.json,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,thecongressional budget officehas estimatedevery penny federal budget interest debt entitlement spending,true,real,2,frank-wolf,republican,"deficit,federal-budget",0.0,0.0,1,1
6665.json,Mitt Romney said it was tragic to end the war in Iraq.,mitt romney tragic end war iraq,half-true,nuanced,1,barack-obama,democrat,iraq,0.6829,0.1691,473,1
10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",during obamas first five years president black unemployment increased percent during reagans presidency black unemployment dropped percent,pants-fire,fake,0,facebook-posts,none,"diversity,economy,history,jobs",0.2766,0.5745,94,0
3522.json,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,milwaukee lost headquarters millercoors because area lacks good transit,false,fake,0,jason-haas,none,"jobs,transportation",0.0,1.0,1,0
6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",president obama national debt dont done three years then theres going one term proposition,false,fake,0,americans-prosperity,none,"deficit,message-machine-2012",0.1667,0.5,18,0
13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",black lives matter who attacking law enforcement officers barack obama white house,barely-true,nuanced,1,sean-duffy,republican,"civil-rights,crime,criminal-justice",0.4667,0.2,15,1
9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",there nearly million arrests only uses deadly force police united states,mostly-true,real,2,edward-flynn,none,"civil-rights,criminal-justice,guns,public-safety",0.8333,0.0,6,0
7991.json,Every major religion is opposed to same-sex marriage.,every major religion opposed same sex marriage,half-true,nuanced,1,phil-burress,republican,"gays-and-lesbians,religion",1.0,0.0,1,1
7994.json,"Says Texas has more than 80,000 abortions each year.",texas more than abortions each year,barely-true,nuanced,1,jonathan-stickland,republican,abortion,0.0,0.5,2,1
10846.json,Says Thomas Jefferson said that government is best which governs least.,thomas jefferson government best which governs least,false,fake,0,scott-walker,republican,"government-regulation,history",0.48,0.3467,150,1
8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,billion funding education funding highest florida history includes record billion state funds,half-true,nuanced,1,rick-scott,republican,education,0.5538,0.2308,130,1
6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",florida election least eligible voters wrongly dropped voting rolls attempt purge list felons many those who dropped showed vote told not,true,real,2,bill-nelson,democrat,elections,0.8182,0.0455,22,1
700.json,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",grandfather came home world war exhausted burdens borne died next day,true,real,2,john-mccain,republican,candidates-biography,0.4658,0.3219,146,1
12214.json,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,largest companies owe billion taxes cash store tax havens,mostly-true,real,2,bernie-s,independent,"corporations,taxes",0.6774,0.129,93,0
