id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
50.json,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",countries allow gay marriage rates heterosexual marriage plummeted where counties now northern europe where percent first born children born out wedlock,barely-true,nuanced,1,sam-brownback,republican,"families,gays-and-lesbians",0.0,0.5,2,1
13320.json,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",director fbi cannot figure out who syrian refugees what intentions because information because dont any contact syrian government any people ground able determine,half-true,nuanced,1,rob-portman,republican,"foreign-policy,human-rights,immigration,terrorism",0.7097,0.1935,31,1
8586.json,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",poll percent young republican voters under age describe climate change denier ignorant out touch crazy,mostly-true,real,2,sheldon-whitehouse,democrat,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",0.6429,0.2143,14,1
7341.json,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,out state abortion clinics marketed services minors states parental consent laws,true,real,2,rob-portman,republican,abortion,0.7097,0.1935,31,1
13499.json,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",president obamas american recovery reinvestment act fancy name almost trillion dollar spending bill arra supposed fix crumbling roads bridges now absolutely nothing show,barely-true,nuanced,1,eric-bolling,none,"federal-budget,infrastructure,stimulus",0.4,0.2,5,0
8378.json,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,louie gohmert texas compared current general charge egypt george washington,mostly-true,real,2,gail-collins,journalist,"foreign-policy,history,pundits",0.5714,0.1429,7,0
10059.json,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",florida not taken stimulus led firing teachers,mostly-true,real,2,charlie-crist,democrat,"economy,education,stimulus",0.6,0.1692,65,1
13454.json,"Says the KKK marched in Mebane, N.C., after Trumps victory",kkk marched mebane after trumps victory,false,fake,0,viral-image,none,"civil-rights,states,terrorism",0.1071,0.7143,28,0
1380.json,Illegal immigrants currently occupy 8 million jobs.,illegal immigrants currently occupy million jobs,mostly-true,real,2,lamar-smith,republican,"economy,immigration",0.3636,0.4545,11,1
9964.json,Michelle Nunns own plan says she funded organizations linked to terrorists.,michelle nunns own plan funded organizations linked terrorists,pants-fire,fake,0,david-perdue,republican,"elections,job-accomplishments,terrorism",0.5625,0.125,16,1
12370.json,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",university texas undergraduate student debt less than probably one lowest debts across nation,mostly-true,real,2,bill-mcraven,none,"debt,education",1.0,0.0,1,0
6906.json,On Iran sanctions,iran sanctions,false,fake,0,tammy-baldwin,democrat,"foreign-policy,military",0.5238,0.2381,21,1
3929.json,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,there recent report out premiums medicare payroll withholdings only paying about half program not financially solvent,mostly-true,real,2,tim-pawlenty,republican,"federal-budget,medicare",0.6,0.2667,15,1
12394.json,Closing our states wage gap would make a $9 billion difference to Missouri women.,closing states wage gap make billion difference missouri women,mostly-true,real,2,chris-koster,democrat,"jobs,women,workers",1.0,0.0,5,1
9644.json,"Right now, one third of all illegal aliens are going to California.",right now one third all illegal aliens going california,half-true,nuanced,1,pat-buchanan,republican,immigration,0.5,0.0,2,1
13258.json,"If you look worldwide, the number of terrorist incidents have not substantially increased.",look worldwide number terrorist incidents not substantially increased,barely-true,nuanced,1,barack-obama,democrat,"homeland-security,terrorism",0.6829,0.1691,473,1
9419.json,"The Israelisgave up 1,000 terrorists in return for one sergeant.",israelisgave terrorists return one sergeant,true,real,2,charles-krauthammer,none,"foreign-policy,military,terrorism",0.5,0.0,2,0
7132.json,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,national studies already showing negative effects health care law having businesses economy businesses across country raising prices cutting jobs result added cost,false,fake,0,pam-bondi,republican,"economy,health-care,jobs,workers",0.5,0.25,8,1
12450.json,Says the Human Rights Campaign is secretly funded,human rights campaign secretly funded,barely-true,nuanced,1,pat-mccrory,republican,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",0.2727,0.2727,11,1
10625.json,The stock market has almost tripled since April of 2009.,stock market almost tripled since april,mostly-true,real,2,jim-webb,democrat,"economy,financial-regulation",0.8571,0.0,7,1
5869.json,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,each house member who voted overhaul social security elected,half-true,nuanced,1,saxby-chambliss,republican,"bipartisanship,social-security",0.7,0.2,10,1
8096.json,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,republican housing finance reform bill eliminate persons ability obtain year mortgages,half-true,nuanced,1,gwen-moore,democrat,"federal-budget,financial-regulation,housing",0.4667,0.3333,15,1
1601.json,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",kay bailey hutchison elected state treasurer succeeding ann richards democrats then abolished position hutchison later became senator,false,fake,0,karl-rove,republican,"elections,government-efficiency",0.5882,0.2941,17,1
2835.json,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts,false,fake,0,one-wisconsin-now,organization,"education,state-budget",0.5,0.5,6,0
7743.json,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,never gone year virginia ever without passing budget ever,false,fake,0,ken-cuccinelli,republican,state-budget,0.2941,0.6471,17,1
11482.json,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,only about percent gunsales virginia not subject background checks,false,fake,0,thomas-norment-jr,republican,guns,0.0,1.0,1,1
7601.json,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,percent americans percent national rifle association members support background checks gun purchasers,true,real,2,lee-leffingwell,democrat,"guns,market-regulation",0.8333,0.0,6,1
12995.json,Illegal immigration costs our country more than $113 billion a year.,illegal immigration costs country more than billion year,barely-true,nuanced,1,donald-trump,republican,immigration,0.2699,0.5368,326,1
10534.json,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",madison spent down reserves told two years ago facing new state budget cuts more reserves spend down,half-true,nuanced,1,rebecca-blank,none,"education,state-budget,state-finances",1.0,0.0,1,0
1109.json,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",health care bill 'health choices commissioner' decide health benefits choice none,pants-fire,fake,0,chain-email,none,"health-care,market-regulation",0.0756,0.8605,172,0
